GSSO Entity,Entities in Homosaurus V2,Entities in Homosaurus V3,Latest Entities in Homosaurus V3,Latest (Redirected) Entities in Homosaurus V3
http://purl.obolibrary.org/obo/GSSO_008300,['http://homosaurus.org/v2/singleParentFamilies'],['https://homosaurus.org/v3/homoit0001059'],['https://homosaurus.org/v3/homoit0001059'],['https://homosaurus.org/v3/homoit0001059']
http://purl.obolibrary.org/obo/GSSO_007641,"['http://homosaurus.org/v2/queerLatinx', 'http://homosaurus.org/v2/latinxLGBTQ']","['https://homosaurus.org/v3/homoit0001181', 'https://homosaurus.org/v3/homoit0000253']","['https://homosaurus.org/v3/homoit0001181', 'https://homosaurus.org/v3/homoit0000253']","['https://homosaurus.org/v3/homoit0001181', 'https://homosaurus.org/v3/homoit0000253']"
http://purl.obolibrary.org/obo/GSSO_008059,['http://homosaurus.org/v2/victimsOfSexualAbuseLGBTQ'],['https://homosaurus.org/v3/homoit0000959'],['https://homosaurus.org/v3/homoit0000959'],['https://homosaurus.org/v3/homoit0000959']
http://purl.obolibrary.org/obo/GSSO_000160,['http://homosaurus.org/v2/stealthTransgender'],['https://homosaurus.org/v3/homoit0000288'],['https://homosaurus.org/v3/homoit0000288'],['https://homosaurus.org/v3/homoit0000288']
http://purl.obolibrary.org/obo/GSSO_012380,['http://homosaurus.org/v2/gayMuslims'],['https://homosaurus.org/v3/homoit0000512'],['https://homosaurus.org/v3/homoit0000512'],['https://homosaurus.org/v3/homoit0000512']
http://purl.obolibrary.org/obo/GSSO_007425,['http://homosaurus.org/v2/fagStags'],['https://homosaurus.org/v3/homoit0000417'],['https://homosaurus.org/v3/homoit0000417'],['https://homosaurus.org/v3/homoit0000417']
http://purl.obolibrary.org/obo/GSSO_001363,"['http://homosaurus.org/v2/eonism', 'http://homosaurus.org/v2/eonistPeople']","['https://homosaurus.org/v3/homoit0000396', 'https://homosaurus.org/v3/homoit0000395']","['https://homosaurus.org/v3/homoit0000396', 'https://homosaurus.org/v3/homoit0000395']","['https://homosaurus.org/v3/homoit0000396', 'https://homosaurus.org/v3/homoit0000395']"
http://purl.obolibrary.org/obo/GSSO_004954,[],['https://homosaurus.org/v3/homoit0001645'],['https://homosaurus.org/v3/homoit0001645'],['https://homosaurus.org/v3/homoit0001645']
http://purl.obolibrary.org/obo/GSSO_002240,['http://homosaurus.org/v2/womensMovement'],['https://homosaurus.org/v3/homoit0000438'],['https://homosaurus.org/v3/homoit0000438'],['https://homosaurus.org/v3/homoit0000438']
http://semanticscience.org/resource/SIO_000155,['http://homosaurus.org/v2/blogs'],['https://homosaurus.org/v3/homoit0000210'],['https://homosaurus.org/v3/homoit0000210'],['https://homosaurus.org/v3/homoit0000210']
http://purl.obolibrary.org/obo/OMRSE_00000008,['http://homosaurus.org/v2/masculinity'],['https://homosaurus.org/v3/homoit0000995'],['https://homosaurus.org/v3/homoit0000995'],['https://homosaurus.org/v3/homoit0000995']
http://purl.obolibrary.org/obo/NCIT_C41256,['http://homosaurus.org/v2/familyMembers'],['https://homosaurus.org/v3/homoit0000421'],['https://homosaurus.org/v3/homoit0000421'],['https://homosaurus.org/v3/homoit0000421']
http://purl.obolibrary.org/obo/GSSO_000389,"['http://homosaurus.org/v2/cisgenderPeople', 'http://homosaurus.org/v2/cissexualPeople']","['https://homosaurus.org/v3/homoit0000271', 'https://homosaurus.org/v3/homoit0000273']","['https://homosaurus.org/v3/homoit0000271', 'https://homosaurus.org/v3/homoit0000273']","['https://homosaurus.org/v3/homoit0000271', 'https://homosaurus.org/v3/homoit0000273']"
http://purl.obolibrary.org/obo/GSSO_001362,['http://homosaurus.org/v2/crossdressing'],['https://homosaurus.org/v3/homoit0000318'],['https://homosaurus.org/v3/homoit0000318'],['https://homosaurus.org/v3/homoit0000318']
http://purl.obolibrary.org/obo/GSSO_004202,['http://homosaurus.org/v2/babyGay'],['https://homosaurus.org/v3/homoit0000089'],['https://homosaurus.org/v3/homoit0000089'],['https://homosaurus.org/v3/homoit0000089']
http://purl.obolibrary.org/obo/GSSO_011562,['https://homosaurus.org/v2/zieHirPronouns'],['https://homosaurus.org/v3/homoit0001715'],['https://homosaurus.org/v3/homoit0001715'],['https://homosaurus.org/v3/homoit0001715']
http://purl.obolibrary.org/obo/GSSO_007645,['http://homosaurus.org/v2/AIDSPeriodicals'],['https://homosaurus.org/v3/homoit0000031'],['https://homosaurus.org/v3/homoit0000031'],['https://homosaurus.org/v3/homoit0000031']
http://purl.obolibrary.org/obo/GSSO_007924,['http://homosaurus.org/v2/biting'],['https://homosaurus.org/v3/homoit0000206'],['https://homosaurus.org/v3/homoit0000206'],['https://homosaurus.org/v3/homoit0000206']
http://purl.obolibrary.org/obo/GSSO_001789,['http://homosaurus.org/v2/transgenderism'],['https://homosaurus.org/v3/homoit0001463'],['https://homosaurus.org/v3/homoit0001463'],['https://homosaurus.org/v3/homoit0001463']
http://purl.obolibrary.org/obo/GSSO_011663,[],['https://homosaurus.org/v3/homoit0001698'],['https://homosaurus.org/v3/homoit0001698'],['https://homosaurus.org/v3/homoit0001698']
http://purl.obolibrary.org/obo/GSSO_007643,"['http://homosaurus.org/v2/afroLatinAmericansLGBTQ', 'http://homosaurus.org/v2/queerAfroLatinAmericans']","['https://homosaurus.org/v3/homoit0001155', 'https://homosaurus.org/v3/homoit0000019']","['https://homosaurus.org/v3/homoit0001155', 'https://homosaurus.org/v3/homoit0000019']","['https://homosaurus.org/v3/homoit0001155', 'https://homosaurus.org/v3/homoit0000019']"
http://purl.obolibrary.org/obo/GSSO_003608,['http://homosaurus.org/v2/femaleMasculinity'],['https://homosaurus.org/v3/homoit0000432'],['https://homosaurus.org/v3/homoit0000432'],['https://homosaurus.org/v3/homoit0000432']
http://purl.obolibrary.org/obo/GSSO_007407,['http://homosaurus.org/v2/bisexualProstitutes'],['https://homosaurus.org/v3/homoit0000178'],['https://homosaurus.org/v3/homoit0000178'],['https://homosaurus.org/v3/homoit0000178']
http://purl.obolibrary.org/obo/GSSO_000233,"['http://homosaurus.org/v2/communitiesLGBTQ', 'http://homosaurus.org/v2/queerCommunity']","['https://homosaurus.org/v3/homoit0000297', 'https://homosaurus.org/v3/homoit0001170']","['https://homosaurus.org/v3/homoit0000297', 'https://homosaurus.org/v3/homoit0001170']","['https://homosaurus.org/v3/homoit0000297', 'https://homosaurus.org/v3/homoit0001170']"
http://purl.obolibrary.org/obo/GSSO_003021,['http://homosaurus.org/v2/anti-lesbianViolence'],['https://homosaurus.org/v3/homoit0000058'],['https://homosaurus.org/v3/homoit0000058'],['https://homosaurus.org/v3/homoit0000058']
http://purl.obolibrary.org/obo/GSSO_003295,['http://homosaurus.org/v2/secrecy'],['https://homosaurus.org/v3/homoit0001261'],['https://homosaurus.org/v3/homoit0001261'],['https://homosaurus.org/v3/homoit0001261']
http://purl.obolibrary.org/obo/GSSO_007663,['http://homosaurus.org/v2/assplay'],['https://homosaurus.org/v3/homoit0000081'],['https://homosaurus.org/v3/homoit0000081'],['https://homosaurus.org/v3/homoit0000081']
http://purl.obolibrary.org/obo/GSSO_000393,['http://homosaurus.org/v2/transfemininePeople'],['https://homosaurus.org/v3/homoit0001382'],['https://homosaurus.org/v3/homoit0001382'],['https://homosaurus.org/v3/homoit0001382']
http://purl.obolibrary.org/obo/GSSO_001986,['http://homosaurus.org/v2/birthParents'],['https://homosaurus.org/v3/homoit0000121'],['https://homosaurus.org/v3/homoit0000121'],['https://homosaurus.org/v3/homoit0000121']
http://purl.obolibrary.org/obo/GSSO_008200,"['http://homosaurus.org/v2/queerProtestants', 'http://homosaurus.org/v2/protestantsLGBTQ']","['https://homosaurus.org/v3/homoit0001137', 'https://homosaurus.org/v3/homoit0001202']","['https://homosaurus.org/v3/homoit0001137', 'https://homosaurus.org/v3/homoit0001202']","['https://homosaurus.org/v3/homoit0001137', 'https://homosaurus.org/v3/homoit0001202']"
http://purl.obolibrary.org/obo/GSSO_007900,['http://homosaurus.org/v2/bisexualVictimsOfHateCrimes'],['https://homosaurus.org/v3/homoit0000196'],['https://homosaurus.org/v3/homoit0000196'],['https://homosaurus.org/v3/homoit0000196']
http://purl.obolibrary.org/obo/GSSO_005468,"['http://homosaurus.org/v2/publicShowers', 'http://homosaurus.org/v2/publicBathrooms']","['https://homosaurus.org/v3/homoit0001143', 'https://homosaurus.org/v3/homoit0001140']","['https://homosaurus.org/v3/homoit0001143', 'https://homosaurus.org/v3/homoit0001140']","['https://homosaurus.org/v3/homoit0001143', 'https://homosaurus.org/v3/homoit0001140']"
http://purl.obolibrary.org/obo/GSSO_002302,['http://homosaurus.org/v2/faafafine'],['https://homosaurus.org/v3/homoit0000413'],['https://homosaurus.org/v3/homoit0000413'],['https://homosaurus.org/v3/homoit0000413']
http://purl.obolibrary.org/obo/GSSO_005752,['http://homosaurus.org/v2/olderLesbians'],['https://homosaurus.org/v3/homoit0001056'],['https://homosaurus.org/v3/homoit0001056'],['https://homosaurus.org/v3/homoit0001056']
http://purl.obolibrary.org/obo/GSSO_000153,['http://homosaurus.org/v2/bears'],['https://homosaurus.org/v3/homoit0000105'],['https://homosaurus.org/v3/homoit0000105'],['https://homosaurus.org/v3/homoit0000105']
http://purl.obolibrary.org/obo/GSSO_000369,"['http://homosaurus.org/v2/girls', 'http://homosaurus.org/v2/women']","['https://homosaurus.org/v3/homoit0000590', 'https://homosaurus.org/v3/homoit0001509']","['https://homosaurus.org/v3/homoit0000590', 'https://homosaurus.org/v3/homoit0001509']","['https://homosaurus.org/v3/homoit0000590', 'https://homosaurus.org/v3/homoit0001509']"
http://purl.obolibrary.org/obo/GSSO_011561,[],['https://homosaurus.org/v3/homoit0001713'],['https://homosaurus.org/v3/homoit0001713'],['https://homosaurus.org/v3/homoit0001713']
http://purl.obolibrary.org/obo/GSSO_012335,['https://homosaurus.org/v2/bisexualWhitePeople'],['https://homosaurus.org/v3/homoit0000201'],['https://homosaurus.org/v3/homoit0000201'],['https://homosaurus.org/v3/homoit0000201']
http://purl.obolibrary.org/obo/GSSO_008325,['http://homosaurus.org/v2/LGBTQCensorship'],['https://homosaurus.org/v3/homoit0000829'],['https://homosaurus.org/v3/homoit0000829'],['https://homosaurus.org/v3/homoit0000829']
http://purl.obolibrary.org/obo/GSSO_003709,['http://homosaurus.org/v2/transgenderMuslims'],['https://homosaurus.org/v3/homoit0001425'],['https://homosaurus.org/v3/homoit0001425'],['https://homosaurus.org/v3/homoit0001425']
http://purl.obolibrary.org/obo/GSSO_007802,['http://homosaurus.org/v2/lesbianAfroCaribbeans'],['https://homosaurus.org/v3/homoit0000716'],['https://homosaurus.org/v3/homoit0000716'],['https://homosaurus.org/v3/homoit0000716']
http://purl.obolibrary.org/obo/GSSO_002025,['http://homosaurus.org/v2/two-spiritPeople'],['https://homosaurus.org/v3/homoit0001480'],['https://homosaurus.org/v3/homoit0001480'],['https://homosaurus.org/v3/homoit0001480']
http://purl.obolibrary.org/obo/GSSO_004230,['http://homosaurus.org/v2/transgenderMuseums'],['https://homosaurus.org/v3/homoit0001424'],['https://homosaurus.org/v3/homoit0001424'],['https://homosaurus.org/v3/homoit0001424']
http://purl.obolibrary.org/obo/GSSO_001421,['http://homosaurus.org/v2/stoneButches'],['https://homosaurus.org/v3/homoit0001340'],['https://homosaurus.org/v3/homoit0001340'],['https://homosaurus.org/v3/homoit0001340']
http://purl.obolibrary.org/obo/GSSO_000374,"['http://homosaurus.org/v2/gayMen', 'http://homosaurus.org/v2/gayBoys']","['https://homosaurus.org/v3/homoit0000506', 'https://homosaurus.org/v3/homoit0000479']","['https://homosaurus.org/v3/homoit0000506', 'https://homosaurus.org/v3/homoit0000479']","['https://homosaurus.org/v3/homoit0000506', 'https://homosaurus.org/v3/homoit0000479']"
http://purl.obolibrary.org/obo/GSSO_005740,['http://homosaurus.org/v2/bisexualBlackPeople'],['https://homosaurus.org/v3/homoit0000135'],['https://homosaurus.org/v3/homoit0000135'],['https://homosaurus.org/v3/homoit0000135']
http://purl.obolibrary.org/obo/GSSO_002864,['http://homosaurus.org/v2/lesbophobia'],['https://homosaurus.org/v3/homoit0000803'],['https://homosaurus.org/v3/homoit0000803'],['https://homosaurus.org/v3/homoit0000803']
http://purl.obolibrary.org/obo/GSSO_000344,['http://homosaurus.org/v2/gaydar'],['https://homosaurus.org/v3/homoit0000559'],['https://homosaurus.org/v3/homoit0000559'],['https://homosaurus.org/v3/homoit0000559']
http://purl.obolibrary.org/obo/GSSO_008053,['http://homosaurus.org/v2/lesbianPoetry'],['https://homosaurus.org/v3/homoit0000762'],['https://homosaurus.org/v3/homoit0000762'],['https://homosaurus.org/v3/homoit0000762']
http://purl.obolibrary.org/obo/GSSO_008052,['http://homosaurus.org/v2/gayPoetry'],['https://homosaurus.org/v3/homoit0000517'],['https://homosaurus.org/v3/homoit0000517'],['https://homosaurus.org/v3/homoit0000517']
http://purl.obolibrary.org/obo/GSSO_002380,['http://homosaurus.org/v2/gayStudies'],['https://homosaurus.org/v3/homoit0000539'],['https://homosaurus.org/v3/homoit0000539'],['https://homosaurus.org/v3/homoit0000539']
http://purl.obolibrary.org/obo/GSSO_007674,['http://homosaurus.org/v2/bisexualNewspapers'],['https://homosaurus.org/v3/homoit0000167'],['https://homosaurus.org/v3/homoit0000167'],['https://homosaurus.org/v3/homoit0000167']
http://purl.obolibrary.org/obo/GSSO_000234,['http://homosaurus.org/v2/lesbianCommunity'],['https://homosaurus.org/v3/homoit0000733'],['https://homosaurus.org/v3/homoit0000733'],['https://homosaurus.org/v3/homoit0000733']
http://purl.obolibrary.org/obo/DOID_1574,[],"['https://homosaurus.org/v3/homoit0001530', 'https://homosaurus.org/v3/homoit0001540']",['https://homosaurus.org/v3/homoit0001530'],['https://homosaurus.org/v3/homoit0001540']
http://purl.obolibrary.org/obo/GSSO_008073,['http://homosaurus.org/v2/sexShops'],['https://homosaurus.org/v3/homoit0000012'],['https://homosaurus.org/v3/homoit0000012'],['https://homosaurus.org/v3/homoit0000012']
http://purl.obolibrary.org/obo/GSSO_001872,['http://homosaurus.org/v2/sexualAddiction'],['https://homosaurus.org/v3/homoit0001283'],['https://homosaurus.org/v3/homoit0001283'],['https://homosaurus.org/v3/homoit0001283']
http://purl.obolibrary.org/obo/GSSO_011600,[],['https://homosaurus.org/v3/homoit0001701'],['https://homosaurus.org/v3/homoit0001701'],['https://homosaurus.org/v3/homoit0001701']
http://purl.obolibrary.org/obo/GSSO_004169,['http://homosaurus.org/v2/lesbianBars'],['https://homosaurus.org/v3/homoit0000724'],['https://homosaurus.org/v3/homoit0000724'],['https://homosaurus.org/v3/homoit0000724']
http://purl.obolibrary.org/obo/GSSO_006190,['http://homosaurus.org/v2/kinnar'],['https://homosaurus.org/v3/homoit0000690'],['https://homosaurus.org/v3/homoit0000690'],['https://homosaurus.org/v3/homoit0000690']
http://purl.obolibrary.org/obo/GSSO_002171,['http://homosaurus.org/v2/gerontophilia'],"['https://homosaurus.org/v3/homoit0000442', 'https://homosaurus.org/v3/homoit0000586']",['https://homosaurus.org/v3/homoit0000586'],['https://homosaurus.org/v3/homoit0000442']
http://purl.obolibrary.org/obo/GSSO_000320,['http://homosaurus.org/v2/pinkTriangles'],['https://homosaurus.org/v3/homoit0001116'],['https://homosaurus.org/v3/homoit0001116'],['https://homosaurus.org/v3/homoit0001116']
http://purl.obolibrary.org/obo/GSSO_007807,['http://homosaurus.org/v2/lesbianAfroLatinAmericans'],['https://homosaurus.org/v3/homoit0000718'],['https://homosaurus.org/v3/homoit0000718'],['https://homosaurus.org/v3/homoit0000718']
http://purl.obolibrary.org/obo/GSSO_004694,[],"['https://homosaurus.org/v3/homoit0001658', 'https://homosaurus.org/v3/homoit0001647']",['https://homosaurus.org/v3/homoit0001647'],['https://homosaurus.org/v3/homoit0001658']
http://purl.obolibrary.org/obo/GSSO_011563,['https://homosaurus.org/v2/zmePronouns'],['https://homosaurus.org/v3/homoit0001716'],['https://homosaurus.org/v3/homoit0001716'],['https://homosaurus.org/v3/homoit0001716']
http://purl.obolibrary.org/obo/GSSO_007811,['http://homosaurus.org/v2/lesbianAsianAmericans'],['https://homosaurus.org/v3/homoit0000721'],['https://homosaurus.org/v3/homoit0000721'],['https://homosaurus.org/v3/homoit0000721']
http://purl.obolibrary.org/obo/GSSO_000405,['http://homosaurus.org/v2/bigenderPeople'],['https://homosaurus.org/v3/homoit0000111'],['https://homosaurus.org/v3/homoit0000111'],['https://homosaurus.org/v3/homoit0000111']
http://purl.obolibrary.org/obo/GSSO_005884,['http://homosaurus.org/v2/transgenderCharacters'],['https://homosaurus.org/v3/homoit0001399'],['https://homosaurus.org/v3/homoit0001399'],['https://homosaurus.org/v3/homoit0001399']
http://purl.obolibrary.org/obo/GSSO_003618,['http://homosaurus.org/v2/toxicMasculinity'],['https://homosaurus.org/v3/homoit0001377'],['https://homosaurus.org/v3/homoit0001377'],['https://homosaurus.org/v3/homoit0001377']
http://purl.obolibrary.org/obo/GSSO_004217,['http://homosaurus.org/v2/bisexualArchives'],['https://homosaurus.org/v3/homoit0000128'],['https://homosaurus.org/v3/homoit0000128'],['https://homosaurus.org/v3/homoit0000128']
http://purl.obolibrary.org/obo/GSSO_008306,['http://homosaurus.org/v2/dragFamilies'],['https://homosaurus.org/v3/homoit0000371'],['https://homosaurus.org/v3/homoit0000371'],['https://homosaurus.org/v3/homoit0000371']
http://purl.obolibrary.org/obo/GSSO_001697,['http://homosaurus.org/v2/femaleGenitalMutilation'],['https://homosaurus.org/v3/homoit0000430'],['https://homosaurus.org/v3/homoit0000430'],['https://homosaurus.org/v3/homoit0000430']
http://purl.obolibrary.org/obo/GSSO_007817,['http://homosaurus.org/v2/bisexualAsians'],['https://homosaurus.org/v3/homoit0000131'],['https://homosaurus.org/v3/homoit0000131'],['https://homosaurus.org/v3/homoit0000131']
http://purl.obolibrary.org/obo/GSSO_002372,['http://homosaurus.org/v2/genderStudies'],['https://homosaurus.org/v3/homoit0000579'],['https://homosaurus.org/v3/homoit0000579'],['https://homosaurus.org/v3/homoit0000579']
http://purl.obolibrary.org/obo/GSSO_007860,['http://homosaurus.org/v2/calalai'],['https://homosaurus.org/v3/homoit0000235'],['https://homosaurus.org/v3/homoit0000235'],['https://homosaurus.org/v3/homoit0000235']
http://purl.obolibrary.org/obo/GSSO_003394,['http://homosaurus.org/v2/deadnaming'],['https://homosaurus.org/v3/homoit0000336'],['https://homosaurus.org/v3/homoit0000336'],['https://homosaurus.org/v3/homoit0000336']
http://purl.obolibrary.org/obo/GSSO_001784,"['http://homosaurus.org/v2/transgenderSons', 'http://homosaurus.org/v2/transgenderChildren', 'http://homosaurus.org/v2/transgenderDaughters']","['https://homosaurus.org/v3/homoit0001400', 'https://homosaurus.org/v3/homoit0001407', 'https://homosaurus.org/v3/homoit0001446']","['https://homosaurus.org/v3/homoit0001400', 'https://homosaurus.org/v3/homoit0001407', 'https://homosaurus.org/v3/homoit0001446']","['https://homosaurus.org/v3/homoit0001400', 'https://homosaurus.org/v3/homoit0001407', 'https://homosaurus.org/v3/homoit0001446']"
http://purl.obolibrary.org/obo/GSSO_007020,['http://homosaurus.org/v2/mosaicismInvolvingSexChromosomes'],['https://homosaurus.org/v3/homoit0001020'],['https://homosaurus.org/v3/homoit0001020'],['https://homosaurus.org/v3/homoit0001020']
http://purl.obolibrary.org/obo/GSSO_000250,['http://homosaurus.org/v2/gayCulture'],['https://homosaurus.org/v3/homoit0000487'],['https://homosaurus.org/v3/homoit0000487'],['https://homosaurus.org/v3/homoit0000487']
http://purl.obolibrary.org/obo/GSSO_007799,['http://homosaurus.org/v2/gayAfroEuropeans'],['https://homosaurus.org/v3/homoit0000466'],['https://homosaurus.org/v3/homoit0000466'],['https://homosaurus.org/v3/homoit0000466']
http://purl.obolibrary.org/obo/GSSO_008181,['http://homosaurus.org/v2/passports'],['https://homosaurus.org/v3/homoit0001092'],['https://homosaurus.org/v3/homoit0001092'],['https://homosaurus.org/v3/homoit0001092']
http://purl.obolibrary.org/obo/GSSO_007927,['http://homosaurus.org/v2/erectionPills'],['https://homosaurus.org/v3/homoit0000399'],['https://homosaurus.org/v3/homoit0000399'],['https://homosaurus.org/v3/homoit0000399']
http://purl.obolibrary.org/obo/GSSO_001904,['http://homosaurus.org/v2/secondarySexCharacteristics'],['https://homosaurus.org/v3/homoit0001259'],['https://homosaurus.org/v3/homoit0001259'],['https://homosaurus.org/v3/homoit0001259']
http://purl.obolibrary.org/obo/GSSO_009442,['http://homosaurus.org/v2/outing'],['https://homosaurus.org/v3/homoit0001065'],['https://homosaurus.org/v3/homoit0001065'],['https://homosaurus.org/v3/homoit0001065']
http://purl.obolibrary.org/obo/CHEBI_50114,['http://homosaurus.org/v2/estrogen'],['https://homosaurus.org/v3/homoit0000407'],['https://homosaurus.org/v3/homoit0000407'],['https://homosaurus.org/v3/homoit0000407']
http://purl.obolibrary.org/obo/GSSO_008265,['http://homosaurus.org/v2/lesbianDrama'],['https://homosaurus.org/v3/homoit0000739'],['https://homosaurus.org/v3/homoit0000739'],['https://homosaurus.org/v3/homoit0000739']
http://purl.obolibrary.org/obo/GSSO_000621,['http://homosaurus.org/v2/gayTelevision'],['https://homosaurus.org/v3/homoit0000545'],['https://homosaurus.org/v3/homoit0000545'],['https://homosaurus.org/v3/homoit0000545']
http://purl.obolibrary.org/obo/GSSO_008101,['http://homosaurus.org/v2/butchFemmeRelationships'],['https://homosaurus.org/v3/homoit0000230'],['https://homosaurus.org/v3/homoit0000230'],['https://homosaurus.org/v3/homoit0000230']
http://purl.obolibrary.org/obo/GSSO_000347,[],['https://homosaurus.org/v3/homoit0001779'],['https://homosaurus.org/v3/homoit0001779'],['https://homosaurus.org/v3/homoit0001779']
http://purl.obolibrary.org/obo/GSSO_003854,['http://homosaurus.org/v2/sexology'],['https://homosaurus.org/v3/homoit0001280'],['https://homosaurus.org/v3/homoit0001280'],['https://homosaurus.org/v3/homoit0001280']
http://purl.obolibrary.org/obo/GSSO_008018,['http://homosaurus.org/v2/transgenderAtheists'],['https://homosaurus.org/v3/homoit0001393'],['https://homosaurus.org/v3/homoit0001393'],['https://homosaurus.org/v3/homoit0001393']
http://purl.obolibrary.org/obo/DOID_8632,['http://homosaurus.org/v2/kaposisSarcoma'],['https://homosaurus.org/v3/homoit0000686'],['https://homosaurus.org/v3/homoit0000686'],['https://homosaurus.org/v3/homoit0000686']
http://purl.obolibrary.org/obo/GSSO_008065,['http://homosaurus.org/v2/lesbianClergy'],['https://homosaurus.org/v3/homoit0000732'],['https://homosaurus.org/v3/homoit0000732'],['https://homosaurus.org/v3/homoit0000732']
http://purl.obolibrary.org/obo/GSSO_004579,['http://homosaurus.org/v2/persecutionOfGayMen'],['https://homosaurus.org/v3/homoit0001104'],['https://homosaurus.org/v3/homoit0001104'],['https://homosaurus.org/v3/homoit0001104']
http://purl.obolibrary.org/obo/GSSO_001943,['http://homosaurus.org/v2/cum'],['https://homosaurus.org/v3/homoit0000323'],['https://homosaurus.org/v3/homoit0000323'],['https://homosaurus.org/v3/homoit0000323']
http://purl.obolibrary.org/obo/GSSO_007661,['http://homosaurus.org/v2/atheistsLGBTQ'],['https://homosaurus.org/v3/homoit0000082'],['https://homosaurus.org/v3/homoit0000082'],['https://homosaurus.org/v3/homoit0000082']
http://purl.obolibrary.org/obo/GSSO_003858,['http://homosaurus.org/v2/secondWaveFeminism'],['https://homosaurus.org/v3/homoit0001260'],['https://homosaurus.org/v3/homoit0001260'],['https://homosaurus.org/v3/homoit0001260']
http://purl.obolibrary.org/obo/GSSO_007487,['http://homosaurus.org/v2/phoneSex'],['https://homosaurus.org/v3/homoit0001110'],['https://homosaurus.org/v3/homoit0001110'],['https://homosaurus.org/v3/homoit0001110']
http://purl.obolibrary.org/obo/GSSO_001300,['http://homosaurus.org/v2/BDSM'],"['https://homosaurus.org/v3/homoit0000102', 'https://homosaurus.org/v3/homoit0000442']",['https://homosaurus.org/v3/homoit0000102'],['https://homosaurus.org/v3/homoit0000442']
http://purl.obolibrary.org/obo/GSSO_007809,['http://homosaurus.org/v2/gayAsianAmericans'],['https://homosaurus.org/v3/homoit0000471'],['https://homosaurus.org/v3/homoit0000471'],['https://homosaurus.org/v3/homoit0000471']
http://purl.obolibrary.org/obo/GSSO_012445,[],['https://homosaurus.org/v3/homoit0000155'],['https://homosaurus.org/v3/homoit0000155'],['https://homosaurus.org/v3/homoit0000155']
http://purl.obolibrary.org/obo/GSSO_012622,['https://homosaurus.org/v2/socialConstructionism'],['https://homosaurus.org/v3/homoit0001320'],['https://homosaurus.org/v3/homoit0001320'],['https://homosaurus.org/v3/homoit0001320']
http://purl.obolibrary.org/obo/GSSO_008132,['http://homosaurus.org/v2/terminalCareAIDS'],['https://homosaurus.org/v3/homoit0001360'],['https://homosaurus.org/v3/homoit0001360'],['https://homosaurus.org/v3/homoit0001360']
http://purl.obolibrary.org/obo/GSSO_007833,"['http://homosaurus.org/v2/mothersOfBisexualPeople', 'http://homosaurus.org/v2/parentsOfBisexualPeople', 'http://homosaurus.org/v2/fathersOfBisexualPeople']","['https://homosaurus.org/v3/homoit0001022', 'https://homosaurus.org/v3/homoit0000424', 'https://homosaurus.org/v3/homoit0000173']","['https://homosaurus.org/v3/homoit0001022', 'https://homosaurus.org/v3/homoit0000424', 'https://homosaurus.org/v3/homoit0000173']","['https://homosaurus.org/v3/homoit0001022', 'https://homosaurus.org/v3/homoit0000424', 'https://homosaurus.org/v3/homoit0000173']"
http://purl.obolibrary.org/obo/GSSO_007905,['http://homosaurus.org/v2/pornIndustry'],['https://homosaurus.org/v3/homoit0001126'],['https://homosaurus.org/v3/homoit0001126'],['https://homosaurus.org/v3/homoit0001126']
http://purl.obolibrary.org/obo/GSSO_007798,['http://homosaurus.org/v2/transgenderAfroEuropeans'],['https://homosaurus.org/v3/homoit0001387'],['https://homosaurus.org/v3/homoit0001387'],['https://homosaurus.org/v3/homoit0001387']
http://purl.obolibrary.org/obo/GSSO_008069,['http://homosaurus.org/v2/lesbianJews'],['https://homosaurus.org/v3/homoit0000745'],['https://homosaurus.org/v3/homoit0000745'],['https://homosaurus.org/v3/homoit0000745']
http://purl.obolibrary.org/obo/GSSO_007885,['http://homosaurus.org/v2/tongzhi'],['https://homosaurus.org/v3/homoit0001375'],['https://homosaurus.org/v3/homoit0001375'],['https://homosaurus.org/v3/homoit0001375']
http://purl.obolibrary.org/obo/GSSO_007874,['http://homosaurus.org/v2/sydneyGayAndLesbianMardiGras'],"['https://homosaurus.org/v3/homoit0001355', 'https://homosaurus.org/v3/homoit0000861']",['https://homosaurus.org/v3/homoit0001355'],['https://homosaurus.org/v3/homoit0000861']
http://purl.obolibrary.org/obo/GSSO_004707,[],['https://homosaurus.org/v3/homoit0001649'],['https://homosaurus.org/v3/homoit0001649'],['https://homosaurus.org/v3/homoit0001649']
http://purl.obolibrary.org/obo/GSSO_003465,['http://homosaurus.org/v2/sexWork'],['https://homosaurus.org/v3/homoit0001276'],['https://homosaurus.org/v3/homoit0001276'],['https://homosaurus.org/v3/homoit0001276']
http://purl.obolibrary.org/obo/GSSO_011549,['https://homosaurus.org/v2/voiPronouns'],['https://homosaurus.org/v3/homoit0001700'],['https://homosaurus.org/v3/homoit0001700'],['https://homosaurus.org/v3/homoit0001700']
http://purl.obolibrary.org/obo/GSSO_004185,['http://homosaurus.org/v2/queerPeopleOfColour'],['https://homosaurus.org/v3/homoit0001146'],['https://homosaurus.org/v3/homoit0001146'],['https://homosaurus.org/v3/homoit0001146']
http://purl.obolibrary.org/obo/GSSO_011531,['https://homosaurus.org/v2/feyPronouns'],[],[],[]
