GSSO_Entity,rdfs:label,oboInOwl:hasRelatedSynonym,oboInOwl:hasSynonym,oboInOwl:hasExactSynonym,dc:replaces,wiki:P5191,wiki:P1813,sdo:alternateName,owl:annotatedTarget,Entities_in_Homosaurus_V3,prefLabel_in_English_in_Homosaurus_v3,altLabel_in_English_in_Homosaurus_v3
http://purl.obolibrary.org/obo/GSSO_004230,['transgender museum'],[],[],[],[],[],[],['transgender museums'],[],https://homosaurus.org/v3/homoit0001424,['Transgender museums'],[]
http://purl.obolibrary.org/obo/GSSO_001421,['stone butch'],[],[],[],[],[],[],['stone butches'],"[""The fight against gender oppression has been joined for centuries, perhaps millennia. What's new today, is that it's moving into the arena of open political activism. And nope, this is not just one more civil rights struggle for one more narrowly-defined minority. It's about all of us who are genderqueer: diesel dykes and stone butches, leatherqueens and radical fairies, nelly fags, crossdressers, intersexed, transexuals, transvestites, transgendered, transgressively gendered, intersexed, and those of us whose gender expressions are so complex they haven't even been named yet.""]",https://homosaurus.org/v3/homoit0001340,['Stone butches'],[]
http://purl.obolibrary.org/obo/GSSO_005740,['Black bisexual person'],[],[],['bisexual Black person'],[],[],[],"['bisexual Black people', 'Black bisexual persons', 'bisexual Black persons', 'Black bisexual people']",['bisexual Black person'],https://homosaurus.org/v3/homoit0000135,['Black bisexual people'],['Bisexual Black people']
http://purl.obolibrary.org/obo/GSSO_002864,['lesbophobia'],"['lesbophobic', 'lesbomismia', 'dykephobic']",['lesbiphobia'],[],[],['-phobia'],[],[],['dykephobia'],https://homosaurus.org/v3/homoit0000803,['Lesbophobia'],[]
http://purl.obolibrary.org/obo/GSSO_000344,['gaydar'],[],[],[],[],['radar'],[],[],[],https://homosaurus.org/v3/homoit0000559,['Gaydar'],[]
http://purl.obolibrary.org/obo/GSSO_008053,['lesbian poetry'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000762,['Lesbian poetry'],[]
http://purl.obolibrary.org/obo/GSSO_008052,['gay male poetry'],[],[],[],[],[],['gay poetry'],[],[],https://homosaurus.org/v3/homoit0000517,['Gay poetry'],[]
http://purl.obolibrary.org/obo/GSSO_002380,['gay and lesbian studies'],['gay studies'],['lesbian/gay studies'],['lesbian and gay studies'],[],[],[],[],[],https://homosaurus.org/v3/homoit0000539,['Gay studies'],[]
http://purl.obolibrary.org/obo/GSSO_007674,['bisexuality-related newspaper'],[],['bisexual newspaper'],[],[],[],[],"['bisexual newspapers', 'bisexuality-related newspapers']",['bisexual newspaper'],https://homosaurus.org/v3/homoit0000167,['Bisexual newspapers'],[]
http://purl.obolibrary.org/obo/GSSO_000234,['lesbian community'],[],[],[],[],[],[],['lesbian communities'],[],https://homosaurus.org/v3/homoit0000733,['Lesbian community'],[]
http://purl.obolibrary.org/obo/DOID_1574,['alcohol use disorder'],[],[],[],"['dipsomania', 'alcoholism']",[],['AUD'],['alcohol use disorders'],['dipsomania'],https://homosaurus.org/v3/homoit0001540,['LGBTQ+ people with alcohol use disorders'],"['Alcoholics (LGBTQ)', 'LGBTQ+ alcoholics']"
http://purl.obolibrary.org/obo/GSSO_008073,['sex shop'],"['adult entertainment store', 'erotic shop', 'adult shop']",[],[],[],[],[],"['adult shops', 'sex shops', 'adult entertainment stores', 'erotic shops', 'adult book stores']","['adult entertainment store', 'adult shop', 'erotic shop', 'adult book store']",https://homosaurus.org/v3/homoit0000012,['Sex shops'],['Adult entertainment stores']
http://purl.obolibrary.org/obo/GSSO_001872,['sex addiction'],[],"['sexaholism', 'sexual addiction', 'addiction to sex']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001283,['LGBTQ+ people with sexual addictions'],['LGBTQ+ people with sex addictions']
http://purl.obolibrary.org/obo/GSSO_011600,['vi/ver/virself pronouns'],[],['vi/ver/virself'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001701,['Vi/Ver/Virself (Pronouns)'],"['Vi/Ver (Pronouns)', 'Vi/Ver/Virself']"
http://purl.obolibrary.org/obo/GSSO_004169,['lesbian drinking establishment'],[],[],[],[],[],[],"['dyke bars', 'lesbian bars', 'lesbian drinking establishments']","['dyke bar', 'lesbian bar']",https://homosaurus.org/v3/homoit0000724,['Lesbian bars'],[]
http://purl.obolibrary.org/obo/GSSO_006190,['kinnar'],[],['kinner'],[],[],[],[],['kinnars'],[],https://homosaurus.org/v3/homoit0000690,['Kinnar'],[]
http://purl.obolibrary.org/obo/GSSO_002171,['gerontophilia'],"['gerontophilic', 'gerontophil', 'gerontophilism', 'gerontosexuality', 'gerontophily']",[],[],[],['-philia'],[],['gerontophiles'],['gerontophile'],https://homosaurus.org/v3/homoit0000442,['Kinks and fetishes'],"['BDSM', 'Fetish', 'Fetishism', 'Kink']"
http://purl.obolibrary.org/obo/GSSO_000320,['pink triangle'],[],[],[],[],[],[],['pink triangles'],[],https://homosaurus.org/v3/homoit0001116,['Pink triangles'],[]
http://purl.obolibrary.org/obo/GSSO_007807,['Afro-Latine lesbian'],[],['lesbian Afro-Latin American'],[],"['Afro-Latin@ lesbian', 'Afro-Latinx lesbian']",[],[],"['Afro-Latin@ lesbians', 'Afro-Latinx lesbians', 'lesbian Afro-Latin Americans', 'Afro-Latine lesbians']","['lesbian Afro-Latin American', 'Afro-Latin@ lesbian', 'Afro-Latinx lesbian']",https://homosaurus.org/v3/homoit0000718,['Afro-Latin American lesbians'],['Lesbian Afro-Latin Americans']
http://purl.obolibrary.org/obo/GSSO_004694,['infidelity'],['cheating'],[],[],[],[],[],[],['cheating'],https://homosaurus.org/v3/homoit0001658,['Non-consensual non-monogamy'],[]
http://purl.obolibrary.org/obo/GSSO_011563,['zme/zmyr pronouns'],[],"['zme/zmyr/zmyrself', 'zme/zmyr']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001716,['Zme/Zmyr/Zmyrself (Pronouns)'],"['Zme (Pronouns)', 'Zme/Zmyr/Zmyrself']"
http://purl.obolibrary.org/obo/GSSO_007811,['lesbian Asian American'],[],[],['Asian American lesbian'],[],[],[],"['lesbian Asian Americans', 'Asian American lesbians']",['Asian American lesbian'],https://homosaurus.org/v3/homoit0000721,['Asian American lesbians'],['Lesbian Asian Americans']
http://purl.obolibrary.org/obo/GSSO_000405,['bigender person'],[],[],['bi-gender person'],[],[],[],['bigender people'],[],https://homosaurus.org/v3/homoit0000111,['Bigender people'],[]
http://purl.obolibrary.org/obo/GSSO_005884,['fictional transgender person'],['fictional transgender and transsexual characters'],['transgender character'],[],"['fictional transsexual', 'fictional transsexual character']",[],['fictional trans person'],"['fictional transsexual characters', 'fictional transgender people', 'fictional trans people', 'transgender characters', 'fictional transgender persons', 'fictional transsexuals', 'fictional trans persons', 'fictional transgender characters']","['transgender character', 'fictional transsexual character', 'fictional transsexual', 'fictional transgender character', 'fictional trans person', 'fictional transgender and transsexual characters']",https://homosaurus.org/v3/homoit0001399,['Transgender characters'],[]
http://purl.obolibrary.org/obo/GSSO_003618,['toxic masculinity'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001377,['Toxic masculinity'],[]
http://purl.obolibrary.org/obo/GSSO_004217,['bisexual archive'],['bisexuality archive'],[],[],[],[],[],"['bisexuality archives', 'bisexual archives']",['bisexuality archive'],https://homosaurus.org/v3/homoit0000128,['Bisexual archives'],[]
http://purl.obolibrary.org/obo/GSSO_008306,['drag family'],[],[],[],[],[],[],['drag families'],[],https://homosaurus.org/v3/homoit0000371,['Drag families'],[]
http://purl.obolibrary.org/obo/GSSO_001697,['female genital mutilation'],[],[],[],[],[],['FGM'],[],[],https://homosaurus.org/v3/homoit0000430,['Female genital mutilation'],[]
http://purl.obolibrary.org/obo/GSSO_007817,['bisexual Asian person'],[],['bisexual Asian'],[],[],[],[],"['bisexual Asian people', 'bisexual Asians', 'bisexual Asian persons']",['bisexual Asian'],https://homosaurus.org/v3/homoit0000131,['Asian bisexual people'],"['Bisexual Asian people', 'Bisexual Asians']"
http://purl.obolibrary.org/obo/GSSO_002372,['gender studies'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000579,['Gender studies'],[]
http://purl.obolibrary.org/obo/GSSO_007860,['calalai'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000235,['Calalai'],[]
http://purl.obolibrary.org/obo/GSSO_003394,['deadnaming'],['deadnamed'],[],"['dead-naming', 'dead naming']",[],[],[],[],[],https://homosaurus.org/v3/homoit0000336,['Deadnaming'],[]
http://purl.obolibrary.org/obo/GSSO_007020,['allosomal mosaicism'],[],"['allosomal chromosome mosaicism', 'sex chromosome mosaicism']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001020,"['Mosaicism involving ""sex"" chromosomes']",[]
http://purl.obolibrary.org/obo/GSSO_000250,['gay male culture'],[],['gay male subculture'],[],[],[],"['gay subculture', 'gay culture']",['gay male subcultures'],['gay male subculture'],https://homosaurus.org/v3/homoit0000487,['Gay culture'],[]
http://purl.obolibrary.org/obo/GSSO_007799,['Afro-European gay man'],[],[],[],[],[],[],['Afro-European gay men'],[],https://homosaurus.org/v3/homoit0000466,['Afro-European gay men'],"['Gay Afro-European men', 'Gay Afro-Europeans']"
http://purl.obolibrary.org/obo/GSSO_008181,['passport'],[],[],[],[],[],[],['passports'],[],https://homosaurus.org/v3/homoit0001092,['Passports'],[]
http://purl.obolibrary.org/obo/GSSO_007927,['erectile dysfunction drug'],"['erectile dysfunction meds', 'ED pills', 'ED meds', 'erection pill']","['erectile dysfunction medication', 'drug for erectile dysfunction', 'erectile dysfunction med']",[],[],[],"['ED med', 'ED pill']","['erectile dysfunction drugs', 'erection pills', 'erectile dysfunction pills', 'drugs for erectile dysfunction', 'erectile dysfunction medications']","['erectile dysfunction pill', 'drug for erectile dysfunction', 'erection pill', 'erectile dysfunction medication']",https://homosaurus.org/v3/homoit0000399,['Erection pills'],[]
http://purl.obolibrary.org/obo/GSSO_001904,['secondary sex characteristic'],[],['secondary sexual characteristic'],[],[],['secondary'],[],['secondary sex characteristics'],[],https://homosaurus.org/v3/homoit0001259,['Secondary sex characteristics'],[]
http://purl.obolibrary.org/obo/GSSO_009442,['outing'],"['out', 'outs', 'outed']",[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001065,['Outing (LGBTQ+ culture)'],['Outing']
http://purl.obolibrary.org/obo/CHEBI_50114,['estrogen'],[],[],[],[],[],['E'],['estrogens'],[],https://homosaurus.org/v3/homoit0000407,['Estrogen'],[]
http://purl.obolibrary.org/obo/GSSO_008265,['lesbian drama'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000739,['Lesbian drama'],[]
http://purl.obolibrary.org/obo/GSSO_000621,['gay male-related television program'],[],['gay male television'],[],[],[],['gay television'],['gay male-related television programs'],[],https://homosaurus.org/v3/homoit0000545,['Gay television'],[]
http://purl.obolibrary.org/obo/GSSO_008101,['butch-femme relationship'],[],[],['butch femme relationship'],[],[],[],"['butch femme relationships', 'butch-femme relationships']",['butch femme relationship'],https://homosaurus.org/v3/homoit0000230,['Butch-femme relationships'],[]
http://purl.obolibrary.org/obo/GSSO_000347,['versatile'],[],[],[],[],[],['vers'],[],['vers'],https://homosaurus.org/v3/homoit0001779,['Vers (Sex)'],"['Vers', 'Versatile']"
http://purl.obolibrary.org/obo/GSSO_003854,['sexology'],"['erotological', 'sexologic', 'erotology', 'sexological']",[],[],[],['-ology'],[],[],['erotology'],https://homosaurus.org/v3/homoit0001280,['Sexology'],[]
http://purl.obolibrary.org/obo/GSSO_008018,['transgender atheist'],[],[],[],[],[],[],['transgender atheists'],[],https://homosaurus.org/v3/homoit0001393,['Transgender atheists'],[]
http://purl.obolibrary.org/obo/DOID_8632,"[""Kaposi's sarcoma""]","[""Kaposi's sarcoma, unspecified site"", ""Kaposi's sarcoma of unspecified site""]",['Kaposi sarcoma'],"[""Kaposi's sarcoma, unspecified""]",[],[],['KS'],"[""Kaposi's sarcomas""]","[""unspecified Kaposi's sarcoma"", ""Kaposi's sarcoma NOS""]",https://homosaurus.org/v3/homoit0000686,"[""Kaposi's sarcoma""]",[]
http://purl.obolibrary.org/obo/GSSO_008065,['lesbian cleric'],[],[],[],[],[],[],"['lesbian clerics', 'lesbian clergy']",[],https://homosaurus.org/v3/homoit0000732,['Lesbian clergy'],['Lesbian pastors']
http://purl.obolibrary.org/obo/GSSO_004579,['persecution of gay men'],[],[],[],['persecution of homosexual men'],[],[],[],[],https://homosaurus.org/v3/homoit0001104,['Persecution of gay men'],[]
http://purl.obolibrary.org/obo/GSSO_001943,['seminal emission'],"['ejaculate', 'cum']",[],[],[],[],[],['seminal emissions'],[],https://homosaurus.org/v3/homoit0000323,['Cum'],['Semen']
http://purl.obolibrary.org/obo/GSSO_007661,['LGBTQ atheists'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000082,['LGBTQ+ atheists'],['Atheists (LGBTQ)']
http://purl.obolibrary.org/obo/GSSO_003858,['second-wave feminism'],[],[],['second wave feminism'],[],[],[],[],[],https://homosaurus.org/v3/homoit0001260,['Second-wave feminism'],['Second wave feminism']
http://purl.obolibrary.org/obo/GSSO_007487,['telephone-based sexual interaction'],[],"['sex by telephone', 'phone sex', 'telephone sex']",[],[],[],[],['telephone-based sexual interactions'],[],https://homosaurus.org/v3/homoit0001110,['Phone sex'],['Telephone sex']
http://purl.obolibrary.org/obo/GSSO_001300,['BDSM'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000442,['Kinks and fetishes'],"['BDSM', 'Fetish', 'Fetishism', 'Kink']"
http://purl.obolibrary.org/obo/GSSO_007809,['gay Asian American'],[],"['Asian American gay man', 'gay male Asian American']",[],[],[],[],"['gay Asian Americans', 'gay male Asian Americans', 'Asian American gay men']","['Asian American gay man', 'gay male Asian American']",https://homosaurus.org/v3/homoit0000471,['Asian American gay men'],"['Gay Asian American people', 'Gay Asian Americans']"
http://purl.obolibrary.org/obo/GSSO_012445,['Latine bisexual person'],[],[],[],"['Latinx bisexual person', 'bisexual Latinx', 'Latine bisexual']",[],[],"['Latine bisexual people', 'Latinx bisexual persons', 'Latinx bisexual people', 'Latine bisexuals', 'Latine bisexual persons']","['Latinx bisexual person', 'Latine bisexual']",https://homosaurus.org/v3/homoit0000155,['Latino/a/x bisexual people'],"['Bisexual Latinas', 'Bisexual Latine people', 'Bisexual Latinos', 'Bisexual Latinx people', 'Latina bisexual people', 'Latine bisexual people', 'Latino bisexual people', 'Latinx bisexual people']"
http://purl.obolibrary.org/obo/GSSO_012622,['social constructionism'],"['social constructionist', 'social construct']","['social construct theory', 'social construction theory']",[],[],[],[],['social constructs'],['social construct'],https://homosaurus.org/v3/homoit0001320,['Social constructionism'],[]
http://purl.obolibrary.org/obo/GSSO_008132,['HIV/AIDS terminal care'],[],"['AIDS terminal care', 'AIDS end-of-life care', 'HIV/AIDS end-of-life care', 'HIV end-of-life care', 'HIV terminal care']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001360,['Terminal care (AIDS)'],[]
http://purl.obolibrary.org/obo/GSSO_007905,['pornographic service'],"['pornographic industry', 'porn industry', 'pornography industry']",['pornography service'],[],[],[],[],"['pornography services', 'pornographic services']",['pornography service'],https://homosaurus.org/v3/homoit0001126,['Porn industry'],[]
http://purl.obolibrary.org/obo/GSSO_007798,['Afro-European transgender person'],[],['transgender Afro-European'],[],[],[],[],"['Afro-European transgender persons', 'Afro-European transgender people', 'transgender Afro-Europeans']",['transgender Afro-European'],https://homosaurus.org/v3/homoit0001387,['Afro-European transgender people'],"['Transgender Afro-European people', 'Transgender Afro-Europeans']"
http://purl.obolibrary.org/obo/GSSO_008069,['lesbian Jew'],[],['Jewish lesbian'],[],[],[],[],"['lesbian Jews', 'Jewish lesbians']",['Jewish lesbian'],https://homosaurus.org/v3/homoit0000745,['Jewish lesbians'],['Lesbian Jews']
http://purl.obolibrary.org/obo/GSSO_007885,['tongzhi'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001375,['Tongzhi'],['Tongzhis']
http://purl.obolibrary.org/obo/GSSO_007874,['Sydney Gay and Lesbian Mardi Gras'],[],['Sydney Mardi Gras'],['Sydney Gay & Lesbian Mardi Gras'],[],[],[],[],[],https://homosaurus.org/v3/homoit0000861,['LGBTQ+ events'],['LGBTQ events']
http://purl.obolibrary.org/obo/GSSO_004707,['compersion'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001649,['Compersion'],[]
http://purl.obolibrary.org/obo/GSSO_003465,['sex work'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001276,['Sex work'],[]
http://purl.obolibrary.org/obo/GSSO_011549,['voi/void pronouns'],[],"['voi/void/voidself', 'voi/void']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001700,['Voi/Void/Voidself (Pronouns)'],"['Voi (Pronouns)', 'Voi/Void/Voidself']"
http://purl.obolibrary.org/obo/GSSO_004185,['queer person of color'],[],[],[],[],[],['QPOC'],['queer people of color'],[],https://homosaurus.org/v3/homoit0001146,['Queer people of color'],['QPOC']
http://purl.obolibrary.org/obo/GSSO_011531,['fey/fem pronouns'],[],['fey/fem'],[],[],[],[],[],[],,[],[]
http://purl.obolibrary.org/obo/GSSO_000703,['bisexuality'],"['bisexualism', 'bi-sexualism']",[],[],[],[],[],['bisexualities'],[],https://homosaurus.org/v3/homoit0000204,['Bisexuality'],[]
http://purl.obolibrary.org/obo/GSSO_001976,['partner of transgender person'],[],[],[],[],[],[],['partners of transgender people'],[],https://homosaurus.org/v3/homoit0001089,['Partners of transgender people'],[]
http://purl.obolibrary.org/obo/GSSO_000413,['sexual behavior'],"['sex behavior', 'sex behaviours', 'sexually active', 'sexual practice']","['sex behaviour', 'sexual behaviour']",[],[],[],[],"['sexual behaviours', 'sexual activities', 'sexual practices', 'sex behaviors', 'sexual behaviors', 'sexual actions']","['sexual action', 'sexual practice', 'sexual behaviour', 'sex behavior', 'sexual activity']",https://homosaurus.org/v3/homoit0001299,['Sexual practices'],[]
http://purl.obolibrary.org/obo/GSSO_002166,['ashtime'],[],[],['Ashtime'],[],[],[],[],[],https://homosaurus.org/v3/homoit0000072,['Ashtime'],[]
http://purl.obolibrary.org/obo/GSSO_012338,['white lesbian'],[],"['white lesbian person', 'lesbian white person']",[],[],[],[],"['white lesbian people', 'white lesbian persons', 'white lesbians']",['white lesbian person'],,[],[]
http://purl.obolibrary.org/obo/GSSO_004027,['autoeroticism'],"['autoerotic', 'autoerotic sexual activity']",['autoerotism'],"['auto-eroticism', 'auto-erotism']",[],[],[],['autoerotic sexual activities'],"['autoerotic sexual activity', 'autoerotism']",https://homosaurus.org/v3/homoit0000083,['Autoeroticism'],[]
http://purl.obolibrary.org/obo/GSSO_000771,['penis-in-mouth intercourse'],"['fellatant', 'head job', 'irrumational', 'fellatory', 'fellate', 'penisuction', 'irrumate', 'irrumatory', 'fellatorism', 'penilingism']","['fellatio', 'irrumatio', 'blowjob', 'penilinctus', 'corvus', 'fellation', 'irrumation']","['cock-sucker', 'blow job']",[],[],[],['cocksuckers'],"['blowjob', 'head job', 'cocksucker', 'fellation', 'fellatio', 'irrumation']",https://homosaurus.org/v3/homoit0000212,['Fellatio'],"['Blow jobs', 'Cocksucking', 'Penilingus']"
http://purl.obolibrary.org/obo/GSSO_007902,['crystal methamphetamine'],"['speed', 'crystal', 'glass', 'ice']","['crystal-meth', 'crystal meth']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000380,['Substance use in LGBTQ+ communities'],"['Alcohol use (LGBTQ)', 'Alcohol use in LGBTQ+ communities', 'Drug use (LGBTQ)', 'Drug use in LGBTQ+ communities', 'LGBTQ+ substance use', 'Substance use (LGBTQ)']"
http://purl.obolibrary.org/obo/GSSO_008226,['bisexual Protestant'],[],[],[],[],[],[],['bisexual Protestants'],[],https://homosaurus.org/v3/homoit0000179,['Bisexual Protestants'],[]
http://purl.obolibrary.org/obo/GSSO_004272,['glory hole'],[],[],"['glory-hole', 'gloryhole']",[],[],[],['glory holes'],[],https://homosaurus.org/v3/homoit0000595,['Glory holes'],[]
http://purl.obolibrary.org/obo/GSSO_006278,['transgender voice therapy'],[],"['voice therapy for transgender persons', 'voice therapy in transgender individuals', 'voice therapy for transgender people']",[],[],[],[],['transgender voice therapies'],[],https://homosaurus.org/v3/homoit0001496,['Voice therapy (Gender)'],"['Voice therapy (Transgender)', 'Voice therapy']"
http://purl.obolibrary.org/obo/GSSO_007704,['recreational substance use'],[],[],[],[],[],[],[],['recreational drug use'],https://homosaurus.org/v3/homoit0001235,['LGBTQ+ people who use substances recreationally'],[]
http://purl.obolibrary.org/obo/GSSO_000144,['transgender slang'],[],[],[],['transsexual slang'],[],['trans slang'],[],[],https://homosaurus.org/v3/homoit0001445,['Transgender slang'],[]
http://purl.obolibrary.org/obo/GSSO_008247,['gay male fiction'],[],[],[],[],[],['gay fiction'],[],[],https://homosaurus.org/v3/homoit0000493,['Gay fiction'],[]
http://purl.obolibrary.org/obo/GSSO_001906,['erection'],[],[],[],[],[],[],['erections'],[],https://homosaurus.org/v3/homoit0000400,['Erections'],[]
http://purl.obolibrary.org/obo/GSSO_007836,['partners of LGBTQ people'],['partner of a queer person'],['partners of LGBTQ persons'],[],[],[],[],"['partners of queer people', 'partners of queer persons']",['partner of a queer person'],https://homosaurus.org/v3/homoit0001088,['Partners of queer people'],[]
http://purl.obolibrary.org/obo/GSSO_008329,['internet chat group'],[],"['internet chat room', 'online chat room', 'online chat group', 'chatroom', 'chat room']",[],[],[],[],"['online chat rooms', 'internet chat rooms', 'chat rooms', 'chatrooms', 'online chat groups', 'internet chat groups']","['online chat group', 'chatroom', 'internet chat room', 'online chat room', 'chat room']",https://homosaurus.org/v3/homoit0000250,['Chatrooms'],[]
http://purl.obolibrary.org/obo/GSSO_001648,['orchiectomy'],['orchidectomy'],"['bilateral excision of testes', 'bilateral orchidectomy']",[],[],[],"['orchy', 'orchie', 'orch']",['orchiectomies'],"['removal of both testes at same operative episode', 'unilateral orchiectomy', 'bilateral orchiectomy', 'removal of remaining testis']",https://homosaurus.org/v3/homoit0001060,['Orchiectomy'],[]
http://purl.obolibrary.org/obo/GSSO_006862,['HIV/AIDS education'],[],"['AIDS education', 'HIV education']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000027,['AIDS education'],[]
http://purl.obolibrary.org/obo/GSSO_006402,['online dating'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000664,['Online dating'],['Internet dating']
http://purl.obolibrary.org/obo/GSSO_003122,['sex on premises venue'],"['sex location', 'sex services premises', 'sex industry premises', 'sex industry venue', 'location for sex']",[],['sex-on-premises venue'],[],[],['SOPV'],"['locations for sex', 'sex locations']","['sex location', 'location for sex']",https://homosaurus.org/v3/homoit0000974,['Sex locations'],['Locations for sex']
http://purl.obolibrary.org/obo/GSSO_012441,['xenogender person'],[],[],[],[],[],[],"['xenogender people', 'xenogender persons']",[],https://homosaurus.org/v3/homoit0001671,['Xenogender people'],[]
http://purl.obolibrary.org/obo/GSSO_000387,['asexual person'],['amoeba'],[],[],[],[],['asexual'],"['asexual people', 'asexuals', 'amoebas']","['amoeba', 'asexual']",https://homosaurus.org/v3/homoit0000071,['Asexual people'],['Aces']
http://purl.obolibrary.org/obo/GSSO_012334,['LGBTQ white people'],[],"['LGBTQ white persons', 'queer white people', 'queer white persons']",[],[],[],[],['queer white person'],['queer white people'],,[],[]
http://purl.obolibrary.org/obo/GSSO_008267,['bisexual drama'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000149,['Bisexual drama'],[]
http://purl.obolibrary.org/obo/GSSO_003302,['read'],"['reading someone', 'reading']",[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001233,['Reading (Gender)'],['Reading (Transgender)']
http://purl.obolibrary.org/obo/GSSO_001015,['dyke march'],[],[],[],[],[],[],['dyke marches'],[],https://homosaurus.org/v3/homoit0000383,['Dyke marches'],[]
http://purl.obolibrary.org/obo/GSSO_001392,['sodomy'],[],[],[],[],[],[],[],['androsodomy'],https://homosaurus.org/v3/homoit0001325,['Sodomy'],[]
http://purl.obolibrary.org/obo/GSSO_001896,['penetration disorder'],['genito-pelvic pain/penetration disorder'],[],[],"['vaginismus', 'vaginism']",[],[],"['penetration disorders', 'genito-pelvic pain/penetration disorders']","['vaginismus', 'genito-pelvic pain/penetration disorder']",https://homosaurus.org/v3/homoit0001489,['Vaginismus'],['Vaginism']
http://purl.obolibrary.org/obo/GSSO_007682,['wommin'],[],[],[],[],[],[],[],[],,[],[]
http://purl.obolibrary.org/obo/GSSO_001604,['transgender sex worker'],[],['trans sex worker'],[],"['transsexual prostitute', 'transgender prostitute', 'transsexual sex worker']",[],"['TW sex worker', 'TSW']","['transsexual prostitutes', 'transgender prostitutes', 'trans sex workers', 'transgender sex workers', 'transsexual sex workers', 'transgender women sex workers']","['transgender prostitute', 'transgender woman sex worker', 'transsexual prostitute', 'trans sex worker', 'transsexual sex worker']",https://homosaurus.org/v3/homoit0001437,['Transgender prostitutes'],[]
http://purl.obolibrary.org/obo/GSSO_001781,['queer person'],[],[],[],[],[],[],"['queer people', 'queer persons']",[],https://homosaurus.org/v3/homoit0001195,['Queer people'],[]
http://purl.obolibrary.org/obo/GSSO_012341,['gay Catholic'],[],"['Catholic gay person', 'gay Roman Catholic']",[],['Catholic gay'],[],[],"['Catholic gay people', 'gay Roman Catholics', 'Catholic gay persons', 'gay Catholics', 'Catholic gays']","['Catholic gay', 'gay Roman Catholic', 'Catholic gay person']",https://homosaurus.org/v3/homoit0000532,['Gay Roman Catholics'],[]
http://purl.obolibrary.org/obo/GSSO_001949,['grandparent'],"['papas', 'nanas']","['grandwa', 'nana', 'grandy', 'papa']",[],[],[],"['GP', 'grandpa', 'grandma']","['ninis', 'paternal grandparents', 'grandwas', 'maternal grandparents', 'grandparents', 'grandies']","['grandfather', 'nini', 'paternal grandparent', 'grandwa', 'grandmother', 'maternal grandparent', 'grandy']",https://homosaurus.org/v3/homoit0000602,['Grandparents'],[]
http://purl.obolibrary.org/obo/GSSO_001791,['gay man of color'],[],[],[],[],[],[],['gay men of color'],[],https://homosaurus.org/v3/homoit0000508,['Gay men of color'],[]
http://purl.obolibrary.org/obo/GSSO_007692,['being in love'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000894,['LGBTQ+ love'],"['LGBTQ love', 'Love (LGBTQ)']"
http://purl.obolibrary.org/obo/GSSO_006627,['massage'],['massaging'],[],[],[],[],[],['massages'],[],https://homosaurus.org/v3/homoit0000998,['Massage'],[]
http://purl.obolibrary.org/obo/GSSO_001747,['lesbianism'],"['Lesbian love', 'Lesbian lovers']","['lesbian love', 'Lesbianism']",[],[],['-ism'],[],[],"['Lesbian love', 'Between women sexual abuse may be manual or by the mouth. In the former the two women mutually tickle each other with the finger. In the latter the clitoris is excited by tongueing and by sucking with the lips. This is known as Tribadism, Sapphism or Lesbianism, and is even a trade with some who perform the act as a living.', 'Lesbianism']",https://homosaurus.org/v3/homoit0000799,['Lesbianism'],[]
http://purl.obolibrary.org/obo/NCIT_C25460,['consent'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000302,['Consent'],[]
http://purl.obolibrary.org/obo/GSSO_004351,['cock ring'],[],"['shaft ring', 'penis ring']",['cockring'],[],[],['C ring'],"['shaft rings', 'cockrings', 'C rings', 'cock rings', 'penis rings']","['penis ring', 'shaft ring', 'C ring', 'cockring']",https://homosaurus.org/v3/homoit0000292,['Cock rings'],[]
http://purl.obolibrary.org/obo/GSSO_002863,['biphobia'],"['bimismia', 'biphobic']",[],[],[],['-phobia'],[],"['biphobes', 'biphobic people', 'biphobic persons']","['biphobe', 'biphobic person']",https://homosaurus.org/v3/homoit0000117,['Biphobia'],[]
